timestamp,open,high,low,close,volume
2024-01-01T00:00:00Z,100.00,100.03,99.96,99.99,2810
2024-01-01T00:30:00Z,99.99,100.05,99.91,99.97,2587
2024-01-01T01:00:00Z,99.97,100.07,99.90,100.00,2941
2024-01-01T01:30:00Z,100.00,100.11,99.89,100.00,2620
2024-01-01T02:00:00Z,100.00,100.03,99.96,100.00,686
2024-01-01T02:30:00Z,100.00,100.10,99.85,99.95,2446
2024-01-01T03:00:00Z,99.95,100.04,99.87,99.96,2796
2024-01-01T03:30:00Z,99.96,99.98,99.92,99.94,1902
2024-01-01T04:00:00Z,99.94,100.03,99.88,99.97,1897
2024-01-01T04:30:00Z,99.97,100.04,99.86,99.93,2006
2024-01-01T05:00:00Z,99.93,100.01,99.85,99.93,775
2024-01-01T05:30:00Z,99.93,99.99,99.87,99.93,2835
2024-01-01T06:00:00Z,99.93,99.96,99.87,99.89,1351
2024-01-01T06:30:00Z,99.89,99.96,99.84,99.91,1101
2024-01-01T07:00:00Z,99.91,100.06,99.80,99.95,844
2024-01-01T07:30:00Z,99.95,100.01,99.92,99.98,2401
2024-01-01T08:00:00Z,99.98,100.07,99.88,99.96,2621
2024-01-01T08:30:00Z,99.96,100.07,99.77,99.89,660
2024-01-01T09:00:00Z,99.89,99.95,99.82,99.88,1732
2024-01-01T09:30:00Z,99.88,99.99,99.75,99.87,2265
2024-01-01T10:00:00Z,99.87,99.94,99.76,99.83,2635
2024-01-01T10:30:00Z,99.83,99.94,99.80,99.91,2383
2024-01-01T11:00:00Z,99.91,99.99,99.89,99.97,1612
2024-01-01T11:30:00Z,99.97,100.10,99.81,99.94,964
2024-01-01T12:00:00Z,99.94,100.04,99.86,99.96,1363
2024-01-01T12:30:00Z,99.96,100.19,99.83,100.06,937
2024-01-01T13:00:00Z,100.06,100.13,99.99,100.05,2797
2024-01-01T13:30:00Z,100.05,100.19,99.87,100.00,1090
2024-01-01T14:00:00Z,100.00,100.08,99.85,99.92,1505
2024-01-01T14:30:00Z,99.92,100.04,99.80,99.93,1139
2024-01-01T15:00:00Z,99.93,99.98,99.86,99.92,1421
2024-01-01T15:30:00Z,99.92,100.01,99.83,99.91,1483
2024-01-01T16:00:00Z,99.91,100.08,99.78,99.95,676
2024-01-01T16:30:00Z,99.95,99.97,99.94,99.96,2646
2024-01-01T17:00:00Z,99.96,100.03,99.85,99.91,2130
2024-01-01T17:30:00Z,99.91,99.93,99.86,99.88,1912
2024-01-01T18:00:00Z,99.88,99.95,99.80,99.86,1099
2024-01-01T18:30:00Z,99.86,99.92,99.77,99.83,2140
2024-01-01T19:00:00Z,99.83,99.95,99.69,99.81,2767
2024-01-01T19:30:00Z,99.81,99.90,99.68,99.77,2770
2024-01-01T20:00:00Z,99.77,99.80,99.73,99.75,1786
2024-01-01T20:30:00Z,99.75,99.79,99.67,99.71,518
2024-01-01T21:00:00Z,99.71,99.80,99.69,99.78,1561
2024-01-01T21:30:00Z,99.78,99.85,99.63,99.70,2255
2024-01-01T22:00:00Z,99.70,99.87,99.59,99.76,729
2024-01-01T22:30:00Z,99.76,99.87,99.60,99.72,2577
2024-01-01T23:00:00Z,99.72,99.82,99.67,99.78,1816
2024-01-01T23:30:00Z,99.78,99.92,99.71,99.85,1061
2024-01-02T00:00:00Z,99.85,99.97,99.75,99.88,2088
2024-01-02T00:30:00Z,99.88,100.00,99.77,99.89,1705
2024-01-02T01:00:00Z,99.89,100.02,99.77,99.90,1593
2024-01-02T01:30:00Z,99.90,99.98,99.78,99.86,2064
2024-01-02T02:00:00Z,99.86,99.95,99.76,99.85,878
2024-01-02T02:30:00Z,99.85,100.01,99.71,99.87,2064
2024-01-02T03:00:00Z,99.87,99.95,99.83,99.91,905
2024-01-02T03:30:00Z,99.91,100.02,99.77,99.88,2511
2024-01-02T04:00:00Z,99.88,100.05,99.79,99.95,2653
2024-01-02T04:30:00Z,99.95,99.99,99.81,99.84,782
2024-01-02T05:00:00Z,99.84,99.98,99.72,99.86,1399
2024-01-02T05:30:00Z,99.86,99.90,99.73,99.77,1206
2024-01-02T06:00:00Z,99.77,99.84,99.71,99.78,699
2024-01-02T06:30:00Z,99.78,99.81,99.76,99.79,2636
2024-01-02T07:00:00Z,99.79,99.95,99.67,99.83,1046
2024-01-02T07:30:00Z,99.83,99.90,99.71,99.78,700
2024-01-02T08:00:00Z,99.78,99.86,99.62,99.70,720
2024-01-02T08:30:00Z,99.70,99.74,99.68,99.72,2245
2024-01-02T09:00:00Z,99.72,99.85,99.61,99.74,1326
2024-01-02T09:30:00Z,99.74,99.92,99.61,99.80,1972
2024-01-02T10:00:00Z,99.80,99.84,99.72,99.76,521
2024-01-02T10:30:00Z,99.76,99.80,99.75,99.78,1251
2024-01-02T11:00:00Z,99.78,99.93,99.69,99.84,1920
2024-01-02T11:30:00Z,99.84,99.88,99.83,99.86,1627
2024-01-02T12:00:00Z,99.86,99.96,99.82,99.92,2201
2024-01-02T12:30:00Z,99.92,100.00,99.74,99.82,513
2024-01-02T13:00:00Z,99.82,99.93,99.70,99.81,2892
2024-01-02T13:30:00Z,99.81,99.91,99.70,99.80,1573
2024-01-02T14:00:00Z,99.80,99.87,99.74,99.81,1840
2024-01-02T14:30:00Z,99.81,99.84,99.70,99.73,2289
2024-01-02T15:00:00Z,99.73,99.74,99.68,99.69,1881
2024-01-02T15:30:00Z,99.69,99.89,99.60,99.80,1215
2024-01-02T16:00:00Z,99.80,99.89,99.71,99.80,1683
2024-01-02T16:30:00Z,99.80,99.90,99.66,99.77,2426
2024-01-02T17:00:00Z,99.77,99.94,99.63,99.81,1286
2024-01-02T17:30:00Z,99.81,99.94,99.63,99.76,2142
2024-01-02T18:00:00Z,99.76,99.80,99.73,99.76,2328
2024-01-02T18:30:00Z,99.76,99.81,99.71,99.75,2549
2024-01-02T19:00:00Z,99.75,99.76,99.72,99.73,2955
2024-01-02T19:30:00Z,99.73,99.81,99.65,99.72,2809
2024-01-02T20:00:00Z,99.72,99.81,99.67,99.76,2419
2024-01-02T20:30:00Z,99.76,99.81,99.73,99.78,2246
2024-01-02T21:00:00Z,99.78,99.81,99.76,99.79,2870
2024-01-02T21:30:00Z,99.79,99.87,99.76,99.85,733
2024-01-02T22:00:00Z,99.85,100.00,99.71,99.87,827
2024-01-02T22:30:00Z,99.87,100.02,99.79,99.94,1256
2024-01-02T23:00:00Z,99.94,100.10,99.86,100.02,839
2024-01-02T23:30:00Z,100.02,100.04,99.97,99.99,2173
2024-01-03T00:00:00Z,99.99,100.14,99.88,100.03,1339
2024-01-03T00:30:00Z,100.03,100.11,99.94,100.03,1657
2024-01-03T01:00:00Z,100.03,100.05,99.94,99.97,2678
2024-01-03T01:30:00Z,99.97,100.07,99.81,99.92,1824
2024-01-03T02:00:00Z,99.92,99.94,99.82,99.84,2350
2024-01-03T02:30:00Z,99.84,99.94,99.83,99.92,2554
2024-01-03T03:00:00Z,99.92,100.14,99.79,100.01,2403
2024-01-03T03:30:00Z,100.01,100.17,99.88,100.04,2497
2024-01-03T04:00:00Z,100.04,100.07,100.00,100.02,1543
2024-01-03T04:30:00Z,100.02,100.06,99.97,100.01,2265
2024-01-03T05:00:00Z,100.01,100.12,99.79,99.91,1915
2024-01-03T05:30:00Z,99.91,99.93,99.86,99.89,2313
2024-01-03T06:00:00Z,99.89,99.93,99.88,99.91,583
2024-01-03T06:30:00Z,99.91,100.00,99.85,99.94,510
2024-01-03T07:00:00Z,99.94,99.96,99.83,99.85,689
2024-01-03T07:30:00Z,99.85,99.87,99.81,99.83,1889
2024-01-03T08:00:00Z,99.83,99.97,99.72,99.85,2302
2024-01-03T08:30:00Z,99.85,99.89,99.72,99.75,597
2024-01-03T09:00:00Z,99.75,99.83,99.71,99.79,2959
2024-01-03T09:30:00Z,99.79,99.89,99.62,99.73,1522
2024-01-03T10:00:00Z,99.73,99.82,99.60,99.69,2885
2024-01-03T10:30:00Z,99.69,99.71,99.63,99.64,1612
2024-01-03T11:00:00Z,99.64,99.71,99.59,99.66,2409
2024-01-03T11:30:00Z,99.66,99.82,99.53,99.69,881
2024-01-03T12:00:00Z,99.69,99.79,99.52,99.63,1560
2024-01-03T12:30:00Z,99.63,99.66,99.56,99.58,604
2024-01-03T13:00:00Z,99.58,99.72,99.46,99.60,1858
2024-01-03T13:30:00Z,99.60,99.72,99.43,99.55,1193
2024-01-03T14:00:00Z,99.55,99.67,99.42,99.54,2785
2024-01-03T14:30:00Z,99.54,99.67,99.37,99.51,2272
2024-01-03T15:00:00Z,99.51,99.63,99.37,99.49,2949
2024-01-03T15:30:00Z,99.49,99.61,99.39,99.51,2428
2024-01-03T16:00:00Z,99.51,99.65,99.43,99.57,933
2024-01-03T16:30:00Z,99.57,99.62,99.49,99.55,1156
2024-01-03T17:00:00Z,99.55,99.63,99.52,99.61,834
2024-01-03T17:30:00Z,99.61,99.71,99.57,99.67,2990
2024-01-03T18:00:00Z,99.67,99.68,99.61,99.62,2484
2024-01-03T18:30:00Z,99.62,99.71,99.58,99.67,1321
2024-01-03T19:00:00Z,99.67,99.80,99.59,99.72,1365
2024-01-03T19:30:00Z,99.72,99.91,99.60,99.79,1903
2024-01-03T20:00:00Z,99.79,99.82,99.71,99.74,708
2024-01-03T20:30:00Z,99.74,99.82,99.62,99.70,1047
2024-01-03T21:00:00Z,99.70,99.80,99.62,99.72,780
2024-01-03T21:30:00Z,99.72,99.85,99.51,99.64,999
2024-01-03T22:00:00Z,99.64,99.77,99.48,99.61,2856
2024-01-03T22:30:00Z,99.61,99.79,99.51,99.68,2514
2024-01-03T23:00:00Z,99.68,99.74,99.61,99.66,2888
2024-01-03T23:30:00Z,99.66,99.80,99.55,99.69,2105
2024-01-04T00:00:00Z,99.69,99.78,99.54,99.62,2345
2024-01-04T00:30:00Z,99.62,99.69,99.51,99.58,1492
2024-01-04T01:00:00Z,99.58,99.73,99.47,99.62,1260
2024-01-04T01:30:00Z,99.62,99.69,99.57,99.64,1729
2024-01-04T02:00:00Z,99.64,99.78,99.56,99.70,947
2024-01-04T02:30:00Z,99.70,99.76,99.66,99.73,2027
2024-01-04T03:00:00Z,99.73,99.79,99.65,99.72,1416
2024-01-04T03:30:00Z,99.72,99.88,99.58,99.75,752
2024-01-04T04:00:00Z,99.75,99.82,99.65,99.72,975
2024-01-04T04:30:00Z,99.72,99.86,99.54,99.67,1128
2024-01-04T05:00:00Z,99.67,99.70,99.61,99.64,511
2024-01-04T05:30:00Z,99.64,99.76,99.43,99.55,1610
2024-01-04T06:00:00Z,99.55,99.63,99.40,99.48,2473
2024-01-04T06:30:00Z,99.48,99.62,99.37,99.51,957
2024-01-04T07:00:00Z,99.51,99.60,99.34,99.43,2024
2024-01-04T07:30:00Z,99.43,99.54,99.33,99.43,2986
2024-01-04T08:00:00Z,99.43,99.50,99.28,99.35,2900
